Name                                                       Stmts   Miss  Cover
------------------------------------------------------------------------------
config/__init__.py                                             0      0   100%
config/asgi.py                                                 4      4     0%
config/settings.py                                            20      0   100%
config/urls.py                                                 3      0   100%
config/wsgi.py                                                 4      4     0%
education/__init__.py                                          0      0   100%
education/admin.py                                             4      0   100%
education/apps.py                                              4      0   100%
education/migrations/0001_initial.py                           6      0   100%
education/migrations/0002_course_author_lesson_author.py       6      0   100%
education/migrations/0003_subscription.py                      6      0   100%
education/migrations/__init__.py                               0      0   100%
education/models.py                                           28      2    93%
education/paginations.py                                       3      0   100%
education/permissions.py                                       7      0   100%
education/serializers.py                                      28      1    96%
education/tests.py                                            67     29    57%
education/urls.py                                              8      0   100%
education/validators.py                                        9      1    89%
education/views.py                                            58     10    83%
manage.py                                                     12      2    83%
payment/__init__.py                                            0      0   100%
payment/admin.py                                               3      0   100%
payment/apps.py                                                4      0   100%
payment/migrations/0001_initial.py                             7      0   100%
payment/migrations/0002_alter_payment_user.py                  6      0   100%
payment/migrations/__init__.py                                 0      0   100%
payment/models.py                                             18      1    94%
payment/serializers.py                                         6      6     0%
payment/tests.py                                               1      0   100%
payment/urls.py                                                0      0   100%
payment/views.py                                              10     10     0%
users/__init__.py                                              0      0   100%
users/admin.py                                                 3      0   100%
users/apps.py                                                  4      0   100%
users/management/__init__.py                                   0      0   100%
users/management/commands/__init__.py                          0      0   100%
users/management/commands/csu.py                               7      7     0%
users/management/commands/payment_command.py                   6      6     0%
users/migrations/0001_initial.py                               7      0   100%
users/migrations/0002_alter_user_ver_code.py                   4      0   100%
users/migrations/0003_alter_user_ver_code.py                   4      0   100%
users/migrations/0004_alter_user_ver_code.py                   4      0   100%
users/migrations/0005_alter_user_ver_code.py                   4      0   100%
users/migrations/0006_alter_user_ver_code.py                   4      0   100%
users/migrations/0007_alter_user_ver_code.py                   4      0   100%
users/migrations/__init__.py                                   0      0   100%
users/models.py                                               20      1    95%
users/serializers.py                                           6      0   100%
users/tests.py                                                 1      0   100%
users/urls.py                                                  6      0   100%
users/views.py                                                 6      0   100%
------------------------------------------------------------------------------
TOTAL                                                        422     84    80%
